learner_id,archetype,event_index,question_id,concept_id,difficulty,difficulty_score,knowledge_before,fatigue_before,correct,guessed,total_response_time,reading_time,time_after_last_interaction,attempts,skip,option_changes,mouse_distance,mouse_speed,hover_time,typing_speed,backspaces,delete_frequency,pause_duration,question_number,session_duration,tab_switches
sim-00002,rapid,4,concept-2-item-4,concept-2,medium,4,0.569753,0.042745,False,False,36.418,13.171,0.808,1,False,1,952.915,19.191,23.248,66.903,2,1,1.322,4,145.674,1
sim-00002,rapid,5,concept-3-item-5,concept-3,medium,5,0.535905,0.059368,True,False,44.562,14.48,1.422,1,False,2,1828.551,21.737,30.082,66.903,2,2,1.017,5,222.812,0
sim-00002,rapid,6,concept-3-item-6,concept-3,medium,6,0.600668,0.077178,False,False,49.484,15.484,0.854,1,False,1,1052.651,48.211,34.001,66.903,2,1,1.409,6,296.907,0
sim-00002,rapid,7,concept-4-item-7,concept-4,medium,7,0.564121,0.096176,True,False,41.523,12.284,0.929,1,False,1,1085.965,48.695,29.239,66.903,1,1,1.678,7,290.659,0
sim-00002,rapid,8,concept-4-item-8,concept-4,hard,8,0.626421,0.116361,False,False,55.59,22.115,0.681,1,False,1,1582.452,84.758,33.475,66.903,0,1,1.531,8,444.717,0
sim-00002,rapid,9,concept-5-item-9,concept-5,hard,9,0.587627,0.137733,False,False,65.79,16.451,1.556,2,False,2,1479.691,43.109,49.338,66.903,3,2,1.511,9,592.107,1
sim-00002,rapid,10,concept-5-item-10,concept-5,hard,10,0.552219,0.160293,False,False,64.0,25.182,2.193,1,False,2,1481.54,29.084,38.818,66.903,2,2,1.743,10,639.998,0
sim-00002,rapid,11,concept-1-item-11,concept-1,easy,1,0.519901,0.18404,True,False,25.085,9.199,2.619,1,False,1,501.328,15.805,15.886,66.903,2,0,1.804,11,275.934,0
sim-00002,rapid,12,concept-1-item-12,concept-1,easy,2,0.586061,0.197101,False,True,24.997,9.38,1.429,1,False,2,377.845,48.656,15.617,66.903,1,2,2.253,12,299.959,1
sim-00003,careful,1,concept-1-item-1,concept-1,easy,1,0.292101,0.0,True,False,16.426,5.182,0.731,1,False,1,732.279,72.765,11.244,33.744,2,2,0.222,1,16.426,0
sim-00003,careful,2,concept-1-item-2,concept-1,easy,2,0.322846,0.035571,True,False,24.738,7.86,1.476,1,False,1,544.93,19.006,16.878,33.744,2,0,1.539,2,49.476,0
sim-00003,careful,3,concept-2-item-3,concept-2,easy,3,0.350968,0.074376,True,False,30.133,8.414,1.671,1,False,1,503.443,23.132,21.719,33.744,1,1,1.316,3,90.399,1
sim-00003,careful,4,concept-2-item-4,concept-2,medium,4,0.37669,0.116414,False,False,37.7,11.55,1.075,1,False,2,1093.958,79.316,26.15,33.744,4,1,1.953,4,150.8,1
sim-00003,careful,5,concept-3-item-5,concept-3,medium,5,0.346471,0.161686,True,False,43.705,11.241,1.883,1,False,2,788.831,12.68,32.463,33.744,3,3,2.313,5,218.524,0
sim-00003,careful,6,concept-3-item-6,concept-3,medium,6,0.372577,0.210192,True,False,44.537,13.404,2.035,1,False,2,1260.711,60.842,31.133,33.744,3,2,2.171,6,267.22,0
sim-00003,careful,7,concept-4-item-7,concept-4,medium,7,0.396457,0.261932,False,False,64.075,19.732,2.09,1,False,2,1609.718,61.14,44.342,33.744,3,0,1.259,7,448.524,0
sim-00003,careful,8,concept-4-item-8,concept-4,hard,8,0.364551,0.316905,True,False,68.601,19.971,2.923,1,False,2,1879.068,44.737,48.63,33.744,4,2,2.666,8,548.808,1
sim-00003,careful,9,concept-5-item-9,concept-5,hard,9,0.389115,0.375112,False,False,71.045,26.893,2.792,1,False,2,1409.695,33.644,44.151,33.744,2,0,3.304,9,639.401,1
sim-00003,careful,10,concept-5-item-10,concept-5,hard,10,0.357835,0.436553,False,False,77.246,26.862,3.369,1,False,3,1613.25,13.598,50.384,33.744,4,1,4.528,10,772.458,1
sim-00003,careful,11,concept-1-item-11,concept-1,easy,1,0.329224,0.501227,True,False,29.753,10.758,4.057,1,False,3,224.471,16.195,18.996,33.744,2,2,3.958,11,327.285,1
sim-00003,careful,12,concept-1-item-12,concept-1,easy,2,0.356802,0.536798,False,False,42.578,13.868,4.808,1,True,3,283.645,5.811,28.709,33.744,3,3,4.451,12,510.932,0
sim-00004,fatigable,1,concept-1-item-1,concept-1,easy,1,0.360447,0.0,True,False,25.454,6.357,0.72,1,False,2,664.992,18.608,19.097,40.757,3,4,0,1,25.454,1
sim-00004,fatigable,2,concept-1-item-2,concept-1,easy,2,0.35459,0.075212,False,False,21.609,6.257,1.693,1,False,2,385.676,43.696,15.352,40.757,3,1,0.936,2,43.217,1
sim-00004,fatigable,3,concept-2-item-3,concept-2,easy,3,0.297734,0.157262,False,True,35.643,12.024,1.393,2,False,2,253.537,6.672,23.619,40.757,3,1,1.734,3,106.928,0
sim-00004,fatigable,4,concept-2-item-4,concept-2,medium,4,0.250207,0.246149,True,False,36.398,13.039,1.623,1,False,2,460.225,31.241,23.359,40.757,3,0,1.912,4,145.592,1
sim-00004,fatigable,5,concept-3-item-5,concept-3,medium,5,0.262436,0.341873,False,False,54.432,14.874,1.671,1,False,3,656.253,6.502,39.559,40.757,4,2,1.486,5,272.162,0
sim-00004,fatigable,6,concept-3-item-6,concept-3,medium,6,0.220699,0.444436,True,False,52.052,13.136,3.99,1,True,3,405.457,5.651,38.916,40.757,4,4,3.547,6,312.311,1
sim-00004,fatigable,7,concept-4-item-7,concept-4,medium,7,0.237769,0.553835,False,False,72.368,26.591,4.101,2,True,3,157.633,3.898,45.778,40.757,2,4,4.818,7,506.577,1
sim-00004,fatigable,8,concept-4-item-8,concept-4,hard,8,0.20008,0.670072,False,False,74.719,23.742,4.133,1,True,4,0,0,50.977,40.757,4,5,4.605,8,597.755,1
sim-00004,fatigable,9,concept-5-item-9,concept-5,hard,9,0.168574,0.793146,False,False,83.87,29.024,5.515,2,True,4,0,0,54.846,40.757,4,5,5.755,9,754.834,1
sim-00004,fatigable,10,concept-5-item-10,concept-5,hard,10,0.142236,0.923058,False,False,104.519,32.535,7.58,2,True,4,0,0,71.984,40.757,2,5,7.259,10,1045.189,1
sim-00004,fatigable,11,concept-1-item-11,concept-1,easy,1,0.12022,1.0,False,False,56.298,18.425,6.917,2,True,5,0,0,37.873,40.757,6,7,7.282,11,619.277,1
sim-00004,fatigable,12,concept-1-item-12,concept-1,easy,2,0.101816,1.0,False,False,54.389,13.249,6.876,1,True,4,0,0,41.141,40.757,4,5,7.059,12,652.673,1
sim-00005,steady,1,concept-1-item-1,concept-1,easy,1,0.246777,0.0,True,False,25.381,6.502,0.104,1,False,1,923.276,85.671,18.879,51.437,2,1,0.688,1,25.381,0
sim-00005,steady,2,concept-1-item-2,concept-1,easy,2,0.303777,0.024976,True,False,22.805,8.445,0.504,1,False,1,751.69,17.178,14.36,51.437,2,1,0.183,2,45.61,0
sim-00005,steady,3,concept-2-item-3,concept-2,easy,3,0.357019,0.052223,False,False,28.392,10.38,1.38,1,False,1,840.967,18.92,18.012,51.437,2,3,0.761,3,85.175,0
sim-00005,steady,4,concept-2-item-4,concept-2,medium,4,0.3398,0.081741,True,False,35.004,10.823,1.336,1,False,1,961.604,53.031,24.181,51.437,3,1,0.705,4,140.018,1
sim-00005,steady,5,concept-3-item-5,concept-3,medium,5,0.390668,0.113529,False,False,37.589,10.444,2.247,1,False,1,1231.214,24.821,27.145,51.437,2,0,1.324,5,187.947,0
sim-00005,steady,6,concept-3-item-6,concept-3,medium,6,0.37123,0.147587,True,False,47.706,16.777,2.347,1,False,2,809.648,12.487,30.93,51.437,2,0,1.905,6,286.238,0
sim-00005,steady,7,concept-4-item-7,concept-4,medium,7,0.420026,0.183916,False,False,56.868,13.904,1.507,1,False,2,2389.611,34.201,42.965,51.437,3,1,1.744,7,398.077,0
sim-00005,steady,8,concept-4-item-8,concept-4,hard,8,0.398653,0.222516,False,False,63.801,17.246,1.961,1,False,2,1840.314,33.199,46.555,51.437,3,2,2.546,8,510.411,1
sim-00005,steady,9,concept-5-item-9,concept-5,hard,9,0.378689,0.263386,False,False,69.318,22.436,2.627,1,False,1,1708.645,16.656,46.882,51.437,3,0,2.728,9,623.862,1
sim-00005,steady,10,concept-5-item-10,concept-5,hard,10,0.360041,0.306527,False,False,76.55,22.917,2.127,1,False,2,2417.258,57.287,53.633,51.437,2,1,2.733,10,765.504,0
sim-00005,steady,11,concept-1-item-11,concept-1,easy,1,0.342623,0.351939,True,False,31.126,12.302,2.129,1,False,3,673.661,37.13,18.824,51.437,3,3,2.877,11,342.381,0
sim-00005,steady,12,concept-1-item-12,concept-1,easy,2,0.393304,0.376915,True,False,23.774,8.195,2.002,1,False,2,507.373,34.288,15.579,51.437,2,3,3.394,12,285.287,1
sim-00006,rapid,1,concept-1-item-1,concept-1,easy,1,0.588819,0.0,True,False,17.932,6.281,0.541,1,False,0,575.435,24.089,11.651,52.546,0,0,0.189,1,17.932,0
sim-00006,rapid,2,concept-1-item-2,concept-1,easy,2,0.639803,0.012483,True,False,23.149,5.864,0.792,1,False,0,880.012,35.857,17.284,52.546,0,1,1.001,2,46.297,0
sim-00006,rapid,3,concept-2-item-3,concept-2,easy,3,0.686299,0.0261,True,False,26.184,6.69,1.322,1,False,1,1650.449,64.872,19.494,52.546,2,1,0.282,3,78.552,0
sim-00006,rapid,4,concept-2-item-4,concept-2,medium,4,0.728701,0.040853,True,False,32.907,9.24,1.208,1,False,1,721.487,60.473,23.667,52.546,3,0,1.18,4,131.629,0
sim-00006,rapid,5,concept-3-item-5,concept-3,medium,5,0.767372,0.05674,True,False,30.975,8.013,0.718,1,False,1,1886.779,104.963,22.962,52.546,1,0,1.024,5,154.874,0
sim-00006,rapid,6,concept-3-item-6,concept-3,medium,6,0.802638,0.073762,True,False,40.03,15.011,0.61,1,False,1,1675.02,84.62,25.019,52.546,2,1,0.952,6,240.178,1
sim-00006,rapid,7,concept-4-item-7,concept-4,medium,7,0.834799,0.091918,False,False,46.743,12.178,0.48,1,False,1,1676.588,88.501,34.566,52.546,1,0,1.392,7,327.203,0
sim-00006,rapid,8,concept-4-item-8,concept-4,hard,8,0.775017,0.11121,False,False,52.168,17.138,1.317,2,False,1,1292.456,82.6,35.03,52.546,1,0,1.716,8,417.342,0
sim-00006,rapid,9,concept-5-item-9,concept-5,hard,9,0.720498,0.131636,False,False,55.806,18.986,1.838,2,False,1,2823.518,90.365,36.82,52.546,1,2,1.841,9,502.254,0
sim-00006,rapid,10,concept-5-item-10,concept-5,hard,10,0.670778,0.153197,True,False,65.486,20.792,2.458,1,False,1,2332.169,87.355,44.694,52.546,2,0,1.825,10,654.861,1
sim-00006,rapid,11,concept-1-item-11,concept-1,easy,1,0.714547,0.175893,False,False,21.681,7.488,2.279,1,False,1,403.882,46.881,14.194,52.546,2,0,1.01,11,238.493,0
sim-00006,rapid,12,concept-1-item-12,concept-1,easy,2,0.665351,0.188376,True,False,31.942,8.353,2.286,1,False,1,1179.07,50.064,23.589,52.546,0,2,1.558,12,383.304,0
sim-00007,careful,1,concept-1-item-1,concept-1,easy,1,0.185941,0.0,False,False,22.521,8.582,0.293,1,False,1,805.833,95.51,13.939,54.091,2,2,1.174,1,22.521,1
sim-00007,careful,2,concept-1-item-2,concept-1,easy,2,0.172448,0.022722,False,False,21.532,5.668,1.371,1,False,1,932.639,17.387,15.864,54.091,0,0,0.891,2,43.065,0
sim-00007,careful,3,concept-2-item-3,concept-2,easy,3,0.160388,0.04751,True,False,38.327,10.121,1.304,1,False,2,815.599,49.942,28.206,54.091,3,3,1.17,3,114.981,0
sim-00007,careful,4,concept-2-item-4,concept-2,medium,4,0.216401,0.074364,False,False,48.856,11.949,0.982,1,False,2,938.778,45.018,36.907,54.091,2,0,1.029,4,195.424,0
sim-00007,careful,5,concept-3-item-5,concept-3,medium,5,0.199671,0.103283,True,False,51.745,16.025,0.795,1,False,2,2597.435,50.596,35.72,54.091,4,3,1.451,5,258.727,1
sim-00007,careful,6,concept-3-item-6,concept-3,medium,6,0.251511,0.134268,True,False,48.873,17.951,1.51,1,False,2,1750.672,49.221,30.922,54.091,1,1,0.997,6,293.24,0
sim-00007,careful,7,concept-4-item-7,concept-4,medium,7,0.297842,0.167319,False,False,60.422,19.375,2.604,1,False,2,2218.751,61.817,41.047,54.091,4,0,1.388,7,422.954,1
sim-00007,careful,8,concept-4-item-8,concept-4,hard,8,0.272458,0.202435,False,False,66.35,20.161,1.288,1,False,2,1876.054,43.864,46.188,54.091,2,0,1.736,8,530.797,0
sim-00007,careful,9,concept-5-item-9,concept-5,hard,9,0.249772,0.239617,False,False,65.342,25.684,1.696,1,False,2,876.37,16.184,39.658,54.091,3,0,1.957,9,588.077,0
sim-00007,careful,10,concept-5-item-10,concept-5,hard,10,0.229496,0.278865,False,False,68.515,27.096,2.644,1,False,2,1985.965,25.506,41.419,54.091,1,1,3.181,10,685.151,0
sim-00007,careful,11,concept-1-item-11,concept-1,easy,1,0.211374,0.320179,False,False,36.167,9.445,2.89,1,False,3,720.836,47.953,26.722,54.091,2,3,1.459,11,397.836,1
sim-00007,careful,12,concept-1-item-12,concept-1,easy,2,0.195178,0.342901,True,False,35.198,12.419,2.613,1,False,3,821.607,22.672,22.779,54.091,2,4,1.984,12,422.375,1
sim-00008,fatigable,1,concept-1-item-1,concept-1,easy,1,0.246532,0.0,False,True,19.394,6.861,0.547,1,False,1,546.637,56.511,12.533,40.351,2,1,0.771,1,19.394,0
sim-00008,fatigable,2,concept-1-item-2,concept-1,easy,2,0.219207,0.071112,False,True,33.629,11.152,1.109,1,False,2,774.398,13.768,22.477,40.351,2,2,0,2,67.257,1
sim-00008,fatigable,3,concept-2-item-3,concept-2,easy,3,0.195483,0.148688,False,False,35.873,13.366,1.922,1,False,1,955.394,43.061,22.508,40.351,3,2,2.138,3,107.62,1
sim-00008,fatigable,4,concept-2-item-4,concept-2,medium,4,0.174886,0.232729,False,False,44.225,16.929,2.409,2,False,1,436.751,6.507,27.295,40.351,3,1,2.343,4,176.898,1
sim-00008,fatigable,5,concept-3-item-5,concept-3,medium,5,0.157004,0.323234,True,False,51.375,19.284,3.151,1,False,2,735.969,5.117,32.092,40.351,1,0,3.033,5,256.877,0
sim-00008,fatigable,6,concept-3-item-6,concept-3,medium,6,0.204983,0.420205,False,False,53.201,13.749,4.069,1,True,2,471.619,5.285,39.452,40.351,1,2,3.54,6,319.205,0
sim-00008,fatigable,7,concept-4-item-7,concept-4,medium,7,0.183134,0.52364,False,False,66.388,23.044,4.149,2,True,3,0,0,43.344,40.351,4,3,3.965,7,464.719,1
sim-00008,fatigable,8,concept-4-item-8,concept-4,hard,8,0.164165,0.633539,False,False,76.972,24.089,3.823,1,True,3,0,0,52.883,40.351,4,2,4.149,8,615.778,1
sim-00008,fatigable,9,concept-5-item-9,concept-5,hard,9,0.147696,0.749904,False,False,86.18,31.602,5.639,2,True,3,0,0,54.578,40.351,2,2,4.784,9,775.617,1
sim-00008,fatigable,10,concept-5-item-10,concept-5,hard,10,0.133397,0.872733,False,False,92.866,27.168,6.366,1,True,4,0,0,65.698,40.351,4,3,6.118,10,928.662,1
sim-00008,fatigable,11,concept-1-item-11,concept-1,easy,1,0.120983,1.0,False,False,48.39,16.197,6.509,2,True,4,0,0,32.193,40.351,3,4,7.418,11,532.291,1
sim-00008,fatigable,12,concept-1-item-12,concept-1,easy,2,0.110206,1.0,False,True,54.509,16.32,6.126,1,True,4,0,0,38.189,40.351,5,4,7.521,12,654.107,1
sim-00009,steady,1,concept-1-item-1,concept-1,easy,1,0.39438,0.0,True,False,22.662,8.865,0.451,1,False,2,443.699,25.64,13.797,40.935,2,2,0,1,22.662,1
sim-00009,steady,2,concept-1-item-2,concept-1,easy,2,0.435507,0.022436,True,False,21.283,5.826,1.393,1,False,2,675.594,19.214,15.457,40.935,3,3,0.42,2,42.565,1
sim-00009,steady,3,concept-2-item-3,concept-2,easy,3,0.474205,0.046912,True,False,24.073,7.263,1.098,1,False,1,933.906,18.955,16.81,40.935,0,2,2.043,3,72.22,0
sim-00009,steady,4,concept-2-item-4,concept-2,medium,4,0.510617,0.073428,True,False,34.626,12.783,2.144,1,False,1,763.826,46.251,21.844,40.935,1,1,1.013,4,138.505,0
sim-00009,steady,5,concept-3-item-5,concept-3,medium,5,0.544879,0.101983,False,False,42.703,12.203,1.456,1,False,2,1383.623,42.163,30.5,40.935,1,2,1.422,5,213.516,1
sim-00009,steady,6,concept-3-item-6,concept-3,medium,6,0.516803,0.132578,True,False,44.639,14.571,1.323,1,False,2,1045.93,42.269,30.068,40.935,4,2,1.194,6,267.834,0
sim-00009,steady,7,concept-4-item-7,concept-4,medium,7,0.5507,0.165213,False,False,53.618,20.102,0.838,1,False,2,783.039,23.769,33.517,40.935,2,2,1.421,7,375.329,0
sim-00009,steady,8,concept-4-item-8,concept-4,hard,8,0.52228,0.199888,False,False,62.216,21.346,1.242,1,False,2,904.12,44.457,40.87,40.935,1,1,2.458,8,497.728,1
sim-00009,steady,9,concept-5-item-9,concept-5,hard,9,0.49554,0.236602,True,False,66.845,21.409,1.419,1,False,2,1769.827,50.198,45.436,40.935,2,1,1.873,9,601.601,1
sim-00009,steady,10,concept-5-item-10,concept-5,hard,10,0.530692,0.275355,False,False,65.213,24.639,2.311,1,False,2,1480.488,12.186,40.575,40.935,2,2,2.657,10,652.134,1
sim-00009,steady,11,concept-1-item-11,concept-1,easy,1,0.503454,0.316149,True,False,33.976,8.853,1.544,1,False,2,704.541,20.829,25.123,40.935,3,0,2.14,11,373.736,1
sim-00009,steady,12,concept-1-item-12,concept-1,easy,2,0.538139,0.338585,True,False,33.743,9.241,1.678,1,False,3,718.16,41.944,24.502,40.935,3,2,2.607,12,404.921,1
sim-00010,rapid,1,concept-1-item-1,concept-1,easy,1,0.339398,0.0,True,False,13.965,3.589,1.576,1,False,1,367.784,73.784,10.376,46.807,2,1,0.02,1,13.965,0
sim-00010,rapid,2,concept-1-item-2,concept-1,easy,2,0.415282,0.016256,True,False,29.48,8.488,1.111,1,False,1,652.223,43.333,20.993,46.807,2,1,0,2,58.961,0
sim-00010,rapid,3,concept-2-item-3,concept-2,easy,3,0.47866,0.03399,True,False,29.87,7.845,0.929,1,False,1,1279.905,18.572,22.024,46.807,2,1,0.57,3,89.61,0
sim-00010,rapid,4,concept-2-item-4,concept-2,medium,4,0.531593,0.053201,True,False,36.915,9.613,1.275,1,False,1,1092.112,70.251,27.302,46.807,1,0,0.362,4,147.661,0
sim-00010,rapid,5,concept-3-item-5,concept-3,medium,5,0.575803,0.073891,False,False,35.024,8.864,1.872,2,False,1,1630.585,89.128,26.16,46.807,1,1,1.393,5,175.12,0
sim-00010,rapid,6,concept-3-item-6,concept-3,medium,6,0.501866,0.096058,False,False,52.196,16.911,1.021,1,False,1,1654.55,35.961,35.285,46.807,2,0,1.042,6,313.177,0
sim-00010,rapid,7,concept-4-item-7,concept-4,medium,7,0.440114,0.119703,True,False,45.513,14.898,1.85,1,False,1,1971.267,31.506,30.615,46.807,2,1,0.659,7,318.588,1
sim-00010,rapid,8,concept-4-item-8,concept-4,hard,8,0.4994,0.144826,False,False,53.426,18.996,1.268,1,False,1,2032.072,64.68,34.43,46.807,3,0,1.081,8,427.407,1
sim-00010,rapid,9,concept-5-item-9,concept-5,hard,9,0.438054,0.171426,False,False,59.206,19.653,1.441,1,False,2,1911.33,50.696,39.553,46.807,2,1,1.672,9,532.85,0
sim-00010,rapid,10,concept-5-item-10,concept-5,hard,10,0.386818,0.199505,True,False,65.404,22.514,2.513,1,False,2,2842.19,64.616,42.89,46.807,3,1,2.058,10,654.04,0
sim-00010,rapid,11,concept-1-item-11,concept-1,easy,1,0.454886,0.229061,True,False,36.036,10.453,2.583,1,False,2,1123.964,22.661,25.584,46.807,3,1,1.705,11,396.4,0
sim-00010,rapid,12,concept-1-item-12,concept-1,easy,2,0.511738,0.245317,True,False,27.679,7.529,2.133,1,False,2,972.16,62.159,20.15,46.807,3,4,2.542,12,332.143,0
sim-00011,careful,1,concept-1-item-1,concept-1,easy,1,0.452166,0.0,True,False,23.122,6.211,1.14,1,False,1,633.621,73.949,16.911,25.465,2,2,0.453,1,23.122,0
sim-00011,careful,2,concept-1-item-2,concept-1,easy,2,0.472519,0.045734,True,False,26.104,9.546,0.412,1,False,2,637.447,46.048,16.558,25.465,3,3,0.393,2,52.208,1
sim-00011,careful,3,concept-2-item-3,concept-2,easy,3,0.491803,0.095625,False,False,33.75,10.378,1.218,1,False,2,880.374,25.868,23.372,25.465,1,2,1.056,3,101.25,0
sim-00011,careful,4,concept-2-item-4,concept-2,medium,4,0.465005,0.149674,True,False,34.327,9.12,1.921,1,False,2,460.136,37.486,25.208,25.465,2,3,1.446,4,137.31,0
sim-00011,careful,5,concept-3-item-5,concept-3,medium,5,0.484683,0.20788,True,False,42.314,15.13,2.227,1,False,2,833.625,48.98,27.184,25.465,3,3,1.064,5,211.572,0
sim-00011,careful,6,concept-3-item-6,concept-3,medium,6,0.503328,0.270244,False,False,53.826,19.799,1.907,1,False,3,539.72,42.998,34.027,25.465,2,3,3.234,6,322.958,1
sim-00011,careful,7,concept-4-item-7,concept-4,medium,7,0.475926,0.336766,False,False,57.177,22.041,3.569,1,False,3,1023.551,17.51,35.136,25.465,2,1,3.103,7,400.238,0
sim-00011,careful,8,concept-4-item-8,concept-4,hard,8,0.449961,0.407445,False,False,61.98,23.337,3.529,1,False,2,763.609,5.889,38.643,25.465,3,3,3.643,8,495.838,1
sim-00011,careful,9,concept-5-item-9,concept-5,hard,9,0.42536,0.482282,False,False,72.278,20.877,3.246,1,True,3,310.46,13.692,51.401,25.465,4,3,5.472,9,650.5,1
sim-00011,careful,10,concept-5-item-10,concept-5,hard,10,0.402051,0.561277,False,False,81.415,25.176,3.843,1,True,3,156.996,1.567,56.239,25.465,4,2,4.4,10,814.15,1
sim-00011,careful,11,concept-1-item-11,concept-1,easy,1,0.379965,0.644429,True,False,32.999,9.201,4.291,1,True,3,0,0,23.798,25.465,4,2,5.508,11,362.989,1
sim-00011,careful,12,concept-1-item-12,concept-1,easy,2,0.404109,0.690162,False,False,47.102,11.75,4.2,1,True,3,0,0,35.352,25.465,2,2,5.703,12,565.228,1
sim-00012,fatigable,1,concept-1-item-1,concept-1,easy,1,0.287664,0.0,True,False,8.853,3.486,0.188,1,False,2,127.311,21.185,5.368,31.95,4,2,0.994,1,8.853,1
sim-00012,fatigable,2,concept-1-item-2,concept-1,easy,2,0.293521,0.077325,True,False,28.119,11.063,1.321,1,False,2,554.086,26.243,17.056,31.95,5,1,1.307,2,56.239,1
sim-00012,fatigable,3,concept-2-item-3,concept-2,easy,3,0.298165,0.16168,False,False,35.895,13.959,0.994,1,False,1,299.123,14.224,21.936,31.95,2,0,1.892,3,107.685,1
sim-00012,fatigable,4,concept-2-item-4,concept-2,medium,4,0.240776,0.253065,False,False,43.459,16.401,1.626,2,False,2,410.609,27.85,27.058,31.95,0,3,3.057,4,173.836,1
sim-00012,fatigable,5,concept-3-item-5,concept-3,medium,5,0.195271,0.351478,False,False,52.038,13.628,2.203,2,False,2,726.356,33.458,38.41,31.95,2,2,3.857,5,260.188,1
sim-00012,fatigable,6,concept-3-item-6,concept-3,medium,6,0.15919,0.456922,False,True,55.971,21.935,3.48,2,True,3,0,0,34.036,31.95,6,3,3.653,6,335.825,1
sim-00012,fatigable,7,concept-4-item-7,concept-4,medium,7,0.130581,0.569395,False,False,66.124,18.979,3.525,1,True,2,0,0,47.146,31.95,2,0,4.512,7,462.869,1
sim-00012,fatigable,8,concept-4-item-8,concept-4,hard,8,0.107896,0.688898,False,False,78.965,31.023,5.167,1,True,3,0,0,47.942,31.95,4,2,5.26,8,631.718,1
sim-00012,fatigable,9,concept-5-item-9,concept-5,hard,9,0.089909,0.81543,False,False,84.97,21.322,6.016,1,True,3,0,0,63.648,31.95,3,4,6.522,9,764.73,1
sim-00012,fatigable,10,concept-5-item-10,concept-5,hard,10,0.075647,0.948992,False,False,96.839,28.836,5.822,1,True,4,0,0,68.002,31.95,5,3,6.467,10,968.385,1
sim-00012,fatigable,11,concept-1-item-11,concept-1,easy,1,0.064339,1.0,True,False,46.311,13.736,7.115,1,True,4,0,0,32.575,31.95,3,4,8.133,11,509.425,1
sim-00012,fatigable,12,concept-1-item-12,concept-1,easy,2,0.116444,1.0,False,False,55.476,14.0,6.1,1,True,4,0,0,41.477,31.95,4,4,7.41,12,665.717,1
sim-00013,steady,1,concept-1-item-1,concept-1,easy,1,0.254304,0.0,True,False,27.574,9.48,0.576,1,False,1,945.4,33.268,18.094,42.085,0,3,0.713,1,27.574,0
