learner_id,archetype,event_index,question_id,concept_id,difficulty,difficulty_score,knowledge_before,fatigue_before,correct,guessed,total_response_time,reading_time,time_after_last_interaction,attempts,skip,option_changes,mouse_distance,mouse_speed,hover_time,typing_speed,backspaces,delete_frequency,pause_duration,question_number,session_duration,tab_switches
sim-00001,steady,11,concept-1-item-11,concept-1,easy,1,0.368669,0.225147,True,False,30.65,8.625,1.221,1,False,2,758.202,28.938,22.025,44.29,4,2,2.148,11,337.154,0
sim-00001,steady,12,concept-1-item-12,concept-1,easy,2,0.41056,0.241126,True,False,36.128,14.444,3.387,1,False,1,931.642,66.446,21.685,44.29,1,0,2.031,12,433.538,1
sim-00002,rapid,1,concept-1-item-1,concept-1,easy,1,0.566178,0.0,True,False,17.731,4.719,0.597,1,False,1,522.564,85.344,13.011,66.903,1,0,0,1,17.731,0
sim-00002,rapid,2,concept-1-item-2,concept-1,easy,2,0.628298,0.013061,True,False,23.642,9.256,0.052,1,False,1,1001.712,68.041,14.387,66.903,2,3,1.325,2,47.285,1
sim-00002,rapid,3,concept-2-item-3,concept-2,easy,3,0.684996,0.027309,True,False,31.631,8.393,0.68,1,False,1,1034.167,34.516,23.237,66.903,2,0,0.908,3,94.892,0
sim-00002,rapid,4,concept-2-item-4,concept-2,medium,4,0.736745,0.042745,True,False,30.81,11.744,1.39,1,False,1,1362.788,22.343,19.066,66.903,0,0,1.191,4,123.24,0
sim-00002,rapid,5,concept-3-item-5,concept-3,medium,5,0.783977,0.059368,True,False,35.654,11.878,0.832,1,False,1,824.467,30.978,23.776,66.903,1,1,1.291,5,178.269,0
sim-00002,rapid,6,concept-3-item-6,concept-3,medium,6,0.827086,0.077178,True,False,47.189,14.439,2.195,1,False,1,1081.63,53.432,32.751,66.903,3,1,0.181,6,283.134,0
sim-00002,rapid,7,concept-4-item-7,concept-4,medium,7,0.866432,0.096176,True,False,51.761,13.19,2.584,1,False,1,1460.82,25.762,38.571,66.903,1,0,0.852,7,362.33,0
sim-00002,rapid,8,concept-4-item-8,concept-4,hard,8,0.902343,0.116361,True,False,59.056,22.952,1.472,1,False,2,2494.965,29.477,36.104,66.903,2,2,1.504,8,472.45,0
sim-00002,rapid,9,concept-5-item-9,concept-5,hard,9,0.93512,0.137733,True,False,57.591,21.205,1.206,1,False,2,1354.437,63.947,36.386,66.903,2,0,1.333,9,518.32,1
sim-00002,rapid,10,concept-5-item-10,concept-5,hard,10,0.965036,0.160293,True,False,65.113,23.234,1.582,1,False,2,1684.048,66.585,41.879,66.903,3,2,2.105,10,651.128,1
sim-00002,rapid,11,concept-1-item-11,concept-1,easy,1,0.99234,0.18404,True,False,18.67,7.093,1.297,1,False,1,393.446,32.763,11.577,66.903,2,1,2.104,11,205.372,0
sim-00002,rapid,12,concept-1-item-12,concept-1,easy,2,1.0,0.197101,True,False,27.473,8.502,0.643,1,False,1,399.829,23.402,18.971,66.903,1,0,2.04,12,329.678,1
sim-00003,careful,1,concept-1-item-1,concept-1,easy,1,0.292101,0.0,True,False,16.631,4.421,0.941,1,False,1,583.022,23.687,12.21,33.744,3,0,0,1,16.631,0
sim-00003,careful,2,concept-1-item-2,concept-1,easy,2,0.322846,0.035571,True,False,31.938,9.513,1.592,1,False,1,1168.594,65.32,22.425,33.744,2,0,0.558,2,63.876,0
sim-00003,careful,3,concept-2-item-3,concept-2,easy,3,0.350968,0.074376,True,False,33.181,12.126,1.219,1,False,2,1244.869,21.724,21.055,33.744,3,0,2.245,3,99.543,0
sim-00003,careful,4,concept-2-item-4,concept-2,medium,4,0.37669,0.116414,True,False,39.688,13.24,2.041,1,False,2,1677.573,26.178,26.448,33.744,4,0,1.245,4,158.754,0
sim-00003,careful,5,concept-3-item-5,concept-3,medium,5,0.400219,0.161686,False,False,46.399,11.217,0.896,1,False,2,1262.55,20.427,35.182,33.744,2,2,1.526,5,231.995,0
sim-00003,careful,6,concept-3-item-6,concept-3,medium,6,0.367992,0.210192,False,False,52.585,15.147,1.897,1,False,2,1031.037,44.525,37.438,33.744,3,2,2.447,6,315.51,0
sim-00003,careful,7,concept-4-item-7,concept-4,medium,7,0.338515,0.261932,False,False,54.314,21.063,2.282,1,False,3,1241.133,49.09,33.251,33.744,3,3,2.197,7,380.2,0
sim-00003,careful,8,concept-4-item-8,concept-4,hard,8,0.311552,0.316905,False,False,64.269,20.827,2.629,1,False,3,1307.054,45.584,43.442,33.744,4,3,2.851,8,514.151,0
sim-00003,careful,9,concept-5-item-9,concept-5,hard,9,0.286889,0.375112,False,False,76.619,28.18,2.419,1,False,2,2257.702,33.297,48.44,33.744,2,1,3.743,9,689.574,1
sim-00003,careful,10,concept-5-item-10,concept-5,hard,10,0.26433,0.436553,False,False,76.107,30.286,4.063,1,False,2,1303.935,30.483,45.821,33.744,3,2,3.287,10,761.071,1
sim-00003,careful,11,concept-1-item-11,concept-1,easy,1,0.243696,0.501227,False,False,35.092,12.249,3.075,1,False,3,353.015,11.215,22.843,33.744,2,2,3.665,11,386.012,0
sim-00003,careful,12,concept-1-item-12,concept-1,easy,2,0.224823,0.536798,False,False,41.182,16.034,3.158,1,False,4,586.05,10.223,25.148,33.744,3,5,3.618,12,494.183,1
sim-00004,fatigable,1,concept-1-item-1,concept-1,easy,1,0.360447,0.0,False,False,17.551,4.409,0.272,1,False,1,245.37,30.953,13.143,40.757,0,1,0.806,1,17.551,1
sim-00004,fatigable,2,concept-1-item-2,concept-1,easy,2,0.302631,0.075212,True,False,36.692,9.974,0.467,1,False,1,464.176,26.304,26.718,40.757,1,0,0.322,2,73.385,0
sim-00004,fatigable,3,concept-2-item-3,concept-2,easy,3,0.306259,0.157262,True,False,36.315,10.32,1.456,1,False,2,489.149,10.883,25.995,40.757,2,1,2.1,3,108.946,1
sim-00004,fatigable,4,concept-2-item-4,concept-2,medium,4,0.309292,0.246149,False,False,42.197,16.522,1.86,2,False,2,257.601,4.409,25.674,40.757,2,1,2.349,4,168.786,1
sim-00004,fatigable,5,concept-3-item-5,concept-3,medium,5,0.259868,0.341873,False,False,43.854,16.879,2.146,1,False,2,538.734,27.621,26.974,40.757,2,2,2.178,5,219.268,1
sim-00004,fatigable,6,concept-3-item-6,concept-3,medium,6,0.218553,0.444436,True,False,54.568,15.572,3.203,1,True,2,227.253,11.407,38.996,40.757,3,2,4.271,6,327.408,0
sim-00004,fatigable,7,concept-4-item-7,concept-4,medium,7,0.235975,0.553835,False,False,64.859,21.606,3.547,1,True,3,0,0,43.253,40.757,4,3,5.69,7,454.016,1
sim-00004,fatigable,8,concept-4-item-8,concept-4,hard,8,0.19858,0.670072,False,False,70.541,17.897,4.615,2,True,4,0,0,52.644,40.757,6,3,5.573,8,564.328,1
sim-00004,fatigable,9,concept-5-item-9,concept-5,hard,9,0.16732,0.793146,False,False,87.319,21.581,5.587,1,True,4,0,0,65.738,40.757,3,3,6.596,9,785.872,1
sim-00004,fatigable,10,concept-5-item-10,concept-5,hard,10,0.141188,0.923058,False,False,97.836,31.372,7.138,1,True,4,0,0,66.464,40.757,6,2,6.679,10,978.359,1
sim-00004,fatigable,11,concept-1-item-11,concept-1,easy,1,0.119344,1.0,False,False,54.906,16.684,6.073,1,True,5,0,0,38.222,40.757,5,3,7.319,11,603.97,1
sim-00004,fatigable,12,concept-1-item-12,concept-1,easy,2,0.101084,1.0,False,False,52.822,20.763,6.258,1,True,4,0,0,32.059,40.757,5,2,7.28,12,633.865,1
sim-00005,steady,1,concept-1-item-1,concept-1,easy,1,0.246777,0.0,False,False,15.569,6.157,0.971,1,False,1,630.162,35.617,9.412,51.437,0,0,1.229,1,15.569,0
sim-00005,steady,2,concept-1-item-2,concept-1,easy,2,0.236825,0.024976,False,False,32.698,8.539,1.119,1,False,2,956.809,70.405,24.159,51.437,1,2,0,2,65.395,1
sim-00005,steady,3,concept-2-item-3,concept-2,easy,3,0.22753,0.052223,True,False,31.8,11.22,0.869,1,False,1,1066.818,32.584,20.58,51.437,0,2,0,3,95.4,1
sim-00005,steady,4,concept-2-item-4,concept-2,medium,4,0.285799,0.081741,False,True,36.369,12.866,1.038,1,False,2,1210.902,66.755,23.503,51.437,3,2,1.343,4,145.475,0
sim-00005,steady,5,concept-3-item-5,concept-3,medium,5,0.273275,0.113529,False,False,49.384,16.377,1.364,1,False,2,1490.879,18.049,33.007,51.437,2,2,0.205,5,246.919,1
sim-00005,steady,6,concept-3-item-6,concept-3,medium,6,0.261576,0.147587,False,False,50.314,18.746,1.915,1,False,1,1932.995,62.118,31.568,51.437,3,2,2.13,6,301.883,1
sim-00005,steady,7,concept-4-item-7,concept-4,medium,7,0.250649,0.183916,False,False,57.252,21.916,2.116,2,False,1,1087.089,12.511,35.335,51.437,3,1,2.001,7,400.762,1
sim-00005,steady,8,concept-4-item-8,concept-4,hard,8,0.240442,0.222516,True,False,62.888,23.605,2.547,1,False,2,2012.046,11.428,39.283,51.437,1,0,2.328,8,503.102,0
sim-00005,steady,9,concept-5-item-9,concept-5,hard,9,0.29786,0.263386,False,False,63.067,16.299,3.128,1,False,2,1861.299,17.595,46.768,51.437,1,2,2.443,9,567.603,0
sim-00005,steady,10,concept-5-item-10,concept-5,hard,10,0.284541,0.306527,False,False,74.498,25.859,2.846,2,False,2,925.823,19.407,48.639,51.437,3,2,2.445,10,744.98,1
sim-00005,steady,11,concept-1-item-11,concept-1,easy,1,0.2721,0.351939,False,False,33.224,10.398,2.133,1,False,2,816.475,26.745,22.826,51.437,3,1,2.178,11,365.463,0
sim-00005,steady,12,concept-1-item-12,concept-1,easy,2,0.260479,0.376915,True,False,35.982,12.135,3.134,1,False,2,940.212,46.084,23.847,51.437,2,0,3.626,12,431.786,1
sim-00006,rapid,1,concept-1-item-1,concept-1,easy,1,0.588819,0.0,True,False,21.658,7.884,0.414,1,False,0,767.013,74.456,13.774,52.546,0,0,0.063,1,21.658,0
sim-00006,rapid,2,concept-1-item-2,concept-1,easy,2,0.639803,0.012483,True,False,21.328,6.46,0.622,1,False,1,595.269,76.653,14.868,52.546,2,2,0.568,2,42.655,0
sim-00006,rapid,3,concept-2-item-3,concept-2,easy,3,0.686299,0.0261,True,False,29.476,8.927,0.978,1,False,1,781.129,86.123,20.549,52.546,1,1,0.756,3,88.427,0
sim-00006,rapid,4,concept-2-item-4,concept-2,medium,4,0.728701,0.040853,True,False,29.416,7.241,0.867,1,False,1,968.441,84.233,22.175,52.546,2,0,0.94,4,117.664,1
sim-00006,rapid,5,concept-3-item-5,concept-3,medium,5,0.767372,0.05674,False,False,37.02,9.833,0.926,1,False,1,1161.269,75.241,27.187,52.546,2,4,0.047,5,185.1,0
sim-00006,rapid,6,concept-3-item-6,concept-3,medium,6,0.713525,0.073762,True,False,43.391,11.906,1.139,1,False,1,1461.177,73.966,31.485,52.546,1,1,1.176,6,260.349,0
sim-00006,rapid,7,concept-4-item-7,concept-4,medium,7,0.753531,0.091918,False,False,53.599,21.121,1.313,2,False,0,2586.899,23.271,32.478,52.546,0,0,1.321,7,375.192,0
sim-00006,rapid,8,concept-4-item-8,concept-4,hard,8,0.700903,0.11121,True,False,55.263,18.886,1.508,1,False,1,1371.194,38.798,36.377,52.546,0,1,1.495,8,442.105,0
sim-00006,rapid,9,concept-5-item-9,concept-5,hard,9,0.74202,0.131636,True,False,65.028,20.212,0.987,1,False,1,2238.895,33.099,44.816,52.546,1,0,1.976,9,585.255,0
sim-00006,rapid,10,concept-5-item-10,concept-5,hard,10,0.779518,0.153197,True,False,60.501,14.78,1.466,1,False,1,3160.658,87.018,45.721,52.546,1,0,1.195,10,605.011,1
sim-00006,rapid,11,concept-1-item-11,concept-1,easy,1,0.813715,0.175893,True,False,24.071,7.329,1.548,1,False,1,472.599,76.594,16.743,52.546,0,1,1.468,11,264.785,0
sim-00006,rapid,12,concept-1-item-12,concept-1,easy,2,0.844901,0.188376,True,False,34.578,12.096,1.953,1,False,1,1370.944,61.357,22.481,52.546,1,0,1.997,12,414.931,0
sim-00007,careful,1,concept-1-item-1,concept-1,easy,1,0.185941,0.0,True,False,16.161,5.442,0.593,1,False,1,574.297,48.346,10.719,54.091,2,0,1.34,1,16.161,0
sim-00007,careful,2,concept-1-item-2,concept-1,easy,2,0.23924,0.022722,True,False,24.607,8.37,0,1,False,2,1323.086,28.862,16.237,54.091,2,2,0.555,2,49.214,0
sim-00007,careful,3,concept-2-item-3,concept-2,easy,3,0.286874,0.04751,True,False,38.187,9.95,0,1,False,2,1531.094,40.274,28.236,54.091,3,0,0.26,3,114.56,0
sim-00007,careful,4,concept-2-item-4,concept-2,medium,4,0.329448,0.074364,True,False,38.015,10.411,0.092,1,False,2,1565.933,81.183,27.604,54.091,2,1,0.757,4,152.059,0
sim-00007,careful,5,concept-3-item-5,concept-3,medium,5,0.367498,0.103283,False,False,44.778,12.207,1.157,1,False,2,971.494,50.434,32.571,54.091,4,2,1.034,5,223.892,0
sim-00007,careful,6,concept-3-item-6,concept-3,medium,6,0.334713,0.134268,False,False,53.579,17.835,1.688,1,False,1,2287.782,62.643,35.744,54.091,1,1,1.306,6,321.474,0
sim-00007,careful,7,concept-4-item-7,concept-4,medium,7,0.305411,0.167319,False,False,55.585,13.663,2.421,1,False,2,1250.364,34.795,41.922,54.091,3,3,2.096,7,389.097,0
sim-00007,careful,8,concept-4-item-8,concept-4,hard,8,0.279223,0.202435,False,False,59.013,16.585,1.304,1,False,2,2180.932,17.075,42.428,54.091,2,2,2.293,8,472.103,0
sim-00007,careful,9,concept-5-item-9,concept-5,hard,9,0.255818,0.239617,False,False,69.361,20.2,1.514,2,False,2,2051.826,42.633,49.161,54.091,2,1,2.446,9,624.246,0
sim-00007,careful,10,concept-5-item-10,concept-5,hard,10,0.2349,0.278865,False,False,75.313,18.954,3.248,2,False,2,2228.799,13.694,56.36,54.091,1,1,2.608,10,753.135,1
sim-00007,careful,11,concept-1-item-11,concept-1,easy,1,0.216204,0.320179,True,False,30.603,11.031,2.657,1,False,3,662.275,43.263,19.572,54.091,2,2,3.318,11,336.63,1
sim-00007,careful,12,concept-1-item-12,concept-1,easy,2,0.266286,0.342901,True,False,39.137,14.911,1.896,1,False,3,750.91,29.959,24.226,54.091,2,2,2.645,12,469.647,1
sim-00008,fatigable,1,concept-1-item-1,concept-1,easy,1,0.246532,0.0,True,False,21.825,7.397,0.875,1,False,1,558.893,15.258,14.428,40.351,0,2,0.032,1,21.825,1
sim-00008,fatigable,2,concept-1-item-2,concept-1,easy,2,0.282712,0.071112,False,False,20.687,7.122,1.244,1,False,2,311.252,63.939,13.565,40.351,2,3,1.4,2,41.374,0
sim-00008,fatigable,3,concept-2-item-3,concept-2,easy,3,0.250618,0.148688,True,False,33.037,12.562,1.436,1,False,2,546.773,17.473,20.475,40.351,4,5,1.028,3,99.112,0
sim-00008,fatigable,4,concept-2-item-4,concept-2,medium,4,0.286259,0.232729,False,False,40.243,15.419,1.761,1,False,1,437.483,20.206,24.824,40.351,1,0,1.858,4,160.973,1
sim-00008,fatigable,5,concept-3-item-5,concept-3,medium,5,0.253697,0.323234,False,False,52.531,16.377,2.205,2,False,2,964.493,31.782,36.154,40.351,1,1,2.221,5,262.654,0
sim-00008,fatigable,6,concept-3-item-6,concept-3,medium,6,0.225428,0.420205,False,False,62.774,15.342,2.969,1,False,2,334.948,7.794,47.432,40.351,2,2,2.974,6,376.647,1
sim-00008,fatigable,7,concept-4-item-7,concept-4,medium,7,0.200884,0.52364,False,True,69.645,23.303,3.958,2,True,2,0,0,46.342,40.351,2,3,3.748,7,487.517,1
sim-00008,fatigable,8,concept-4-item-8,concept-4,hard,8,0.179575,0.633539,False,False,69.123,26.497,4.896,2,True,3,0,0,42.626,40.351,4,4,5.316,8,552.988,1
sim-00008,fatigable,9,concept-5-item-9,concept-5,hard,9,0.161075,0.749904,False,False,85.035,33.66,4.184,2,True,4,0,0,51.374,40.351,5,2,5.649,9,765.312,1
sim-00008,fatigable,10,concept-5-item-10,concept-5,hard,10,0.145013,0.872733,False,False,99.558,26.2,5.173,1,True,3,0,0,73.358,40.351,3,3,6.412,10,995.583,1
sim-00008,fatigable,11,concept-1-item-11,concept-1,easy,1,0.131068,1.0,False,False,52.022,19.943,6.259,1,True,4,0,0,32.079,40.351,5,3,7.174,11,572.238,1
sim-00008,fatigable,12,concept-1-item-12,concept-1,easy,2,0.118961,1.0,False,True,54.128,21.297,6.918,2,True,5,0,0,32.831,40.351,7,3,7.17,12,649.541,1
sim-00009,steady,1,concept-1-item-1,concept-1,easy,1,0.39438,0.0,False,True,19.608,7.032,0.613,1,False,1,881.647,37.427,12.576,40.935,1,0,0,1,19.608,0
sim-00009,steady,2,concept-1-item-2,concept-1,easy,2,0.375193,0.022436,True,False,25.781,9.849,1.156,1,False,2,1152.345,17.675,15.931,40.935,2,3,1.269,2,51.562,0
sim-00009,steady,3,concept-2-item-3,concept-2,easy,3,0.417453,0.046912,False,False,35.446,8.528,1.099,1,False,1,1004.36,44.911,26.918,40.935,1,0,0.883,3,106.337,0
sim-00009,steady,4,concept-2-item-4,concept-2,medium,4,0.396903,0.073428,False,False,44.902,15.472,0.943,1,False,1,1658.96,56.602,29.43,40.935,2,1,0.988,4,179.609,1
sim-00009,steady,5,concept-3-item-5,concept-3,medium,5,0.377567,0.101983,False,False,43.328,13.355,1.842,2,False,2,1414.988,55.976,29.972,40.935,0,2,1.932,5,216.638,0
sim-00009,steady,6,concept-3-item-6,concept-3,medium,6,0.359373,0.132578,False,False,49.329,13.99,1.571,1,False,2,1512.758,59.911,35.339,40.935,1,3,0.678,6,295.974,0
sim-00009,steady,7,concept-4-item-7,concept-4,medium,7,0.342253,0.165213,False,False,53.163,20.588,1.204,2,False,2,1373.2,51.684,32.575,40.935,2,2,2.421,7,372.141,0
sim-00009,steady,8,concept-4-item-8,concept-4,hard,8,0.326144,0.199888,True,False,67.912,22.339,1.344,1,False,2,1573.274,40.917,45.573,40.935,3,2,1.776,8,543.296,0
sim-00009,steady,9,concept-5-item-9,concept-5,hard,9,0.371301,0.236602,False,False,66.289,23.493,1.371,2,False,2,1055.871,32.914,42.795,40.935,1,2,2.315,9,596.598,0
sim-00009,steady,10,concept-5-item-10,concept-5,hard,10,0.353477,0.275355,False,True,73.091,20.593,2.244,2,False,2,855.2,9.125,52.499,40.935,3,1,1.801,10,730.912,1
sim-00009,steady,11,concept-1-item-11,concept-1,easy,1,0.336705,0.316149,False,False,28.658,7.63,2.638,1,False,3,732.793,27.134,21.027,40.935,3,2,1.942,11,315.234,0
sim-00009,steady,12,concept-1-item-12,concept-1,easy,2,0.320924,0.338585,True,False,32.503,10.631,2.646,1,False,2,549.234,29.411,21.872,40.935,2,2,3.167,12,390.031,0
sim-00010,rapid,1,concept-1-item-1,concept-1,easy,1,0.339398,0.0,True,False,16.5,4.504,0.585,1,False,1,803.717,44.907,11.997,46.807,2,0,0.315,1,16.5,0
sim-00010,rapid,2,concept-1-item-2,concept-1,easy,2,0.415282,0.016256,True,False,20.959,6.216,1.212,1,False,1,673.126,17.468,14.743,46.807,0,1,1.247,2,41.918,1
sim-00010,rapid,3,concept-2-item-3,concept-2,easy,3,0.47866,0.03399,False,False,30.53,7.704,0.304,1,False,1,753.587,64.986,22.826,46.807,1,1,0.648,3,91.591,0
sim-00010,rapid,4,concept-2-item-4,concept-2,medium,4,0.420732,0.053201,True,False,42.732,14.691,0.896,1,False,1,1592.222,36.154,28.04,46.807,0,3,1.085,4,170.927,0
sim-00010,rapid,5,concept-3-item-5,concept-3,medium,5,0.483212,0.073891,False,False,41.166,13.661,0.889,2,False,1,1490.354,17.382,27.505,46.807,0,0,0.126,5,205.831,0
sim-00010,rapid,6,concept-3-item-6,concept-3,medium,6,0.424533,0.096058,False,False,45.278,12.362,2.769,1,False,1,2025.783,55.643,32.916,46.807,2,4,0.868,6,271.669,0
sim-00010,rapid,7,concept-4-item-7,concept-4,medium,7,0.375525,0.119703,False,False,52.967,19.752,0.933,1,False,1,1508.38,39.592,33.216,46.807,2,1,0.895,7,370.772,1
sim-00010,rapid,8,concept-4-item-8,concept-4,hard,8,0.334594,0.144826,False,False,62.608,20.397,1.429,1,False,1,2639.742,53.051,42.212,46.807,4,0,1.353,8,500.868,0
sim-00010,rapid,9,concept-5-item-9,concept-5,hard,9,0.300407,0.171426,False,False,66.323,16.078,2.086,1,False,1,2006.122,70.413,50.245,46.807,2,1,1.487,9,596.909,1
sim-00010,rapid,10,concept-5-item-10,concept-5,hard,10,0.271855,0.199505,False,False,67.456,18.313,2.453,1,False,2,2459.042,84.029,49.143,46.807,3,0,1.568,10,674.558,0
sim-00010,rapid,11,concept-1-item-11,concept-1,easy,1,0.248008,0.229061,True,False,32.625,9.651,2.484,1,False,1,961.679,61.541,22.973,46.807,1,0,3.398,11,358.87,0
sim-00010,rapid,12,concept-1-item-12,concept-1,easy,2,0.338952,0.245317,False,False,37.829,13.3,2.167,2,False,2,1196.771,59.631,24.528,46.807,4,1,3.218,12,453.945,0
sim-00011,careful,1,concept-1-item-1,concept-1,easy,1,0.452166,0.0,True,False,19.17,7.043,0.416,1,False,1,787.098,37.618,12.127,25.465,3,1,0,1,19.17,0
sim-00011,careful,2,concept-1-item-2,concept-1,easy,2,0.472519,0.045734,True,False,23.547,8.525,1.066,1,False,1,387.145,39.229,15.022,25.465,1,1,0,2,47.094,1
sim-00011,careful,3,concept-2-item-3,concept-2,easy,3,0.491803,0.095625,True,False,26.914,7.322,1.618,1,False,2,919.046,22.827,19.592,25.465,1,2,1.417,3,80.743,1
sim-00011,careful,4,concept-2-item-4,concept-2,medium,4,0.510074,0.149674,True,False,34.119,11.608,1.935,1,False,2,1080.261,23.967,22.51,25.465,2,3,1.351,4,136.475,1
sim-00011,careful,5,concept-3-item-5,concept-3,medium,5,0.527386,0.20788,True,False,39.376,10.854,1.878,1,False,2,343.303,27.994,28.522,25.465,4,1,2.072,5,196.88,1
sim-00011,careful,6,concept-3-item-6,concept-3,medium,6,0.543789,0.270244,True,False,46.335,11.217,3.14,1,False,2,844.544,28.355,35.118,25.465,2,1,1.922,6,278.007,0
sim-00011,careful,7,concept-4-item-7,concept-4,medium,7,0.559331,0.336766,False,False,51.954,16.584,2.821,1,False,2,911.093,32.985,35.37,25.465,3,1,4.299,7,363.677,0
sim-00011,careful,8,concept-4-item-8,concept-4,hard,8,0.528988,0.407445,True,False,64.475,17.898,2.49,1,False,2,948.698,23.649,46.576,25.465,4,0,3.078,8,515.798,0
sim-00011,careful,9,concept-5-item-9,concept-5,hard,9,0.545307,0.482282,False,False,69.788,27.092,3.537,2,False,3,752.283,15.07,42.696,25.465,4,2,4.411,9,628.095,1
sim-00011,careful,10,concept-5-item-10,concept-5,hard,10,0.5157,0.561277,False,False,81.772,29.594,4.29,1,False,3,1055.613,27.861,52.178,25.465,2,4,3.493,10,817.718,0
sim-00011,careful,11,concept-1-item-11,concept-1,easy,1,0.487648,0.644429,True,False,42.941,15.028,4.595,1,True,3,42.748,3.306,27.913,25.465,4,4,5.86,11,472.351,1
sim-00011,careful,12,concept-1-item-12,concept-1,easy,2,0.506138,0.690162,True,False,51.264,14.316,5.123,1,True,3,0,0,36.947,25.465,4,1,5.543,12,615.163,1
sim-00012,fatigable,1,concept-1-item-1,concept-1,easy,1,0.287664,0.0,True,False,22.072,6.494,0.297,1,False,1,527.194,24.844,15.578,31.95,2,2,1.274,1,22.072,1
sim-00012,fatigable,2,concept-1-item-2,concept-1,easy,2,0.293521,0.077325,False,False,24.726,7.026,0.958,1,False,1,462.74,34.039,17.7,31.95,1,0,0.448,2,49.453,0
sim-00012,fatigable,3,concept-2-item-3,concept-2,easy,3,0.237093,0.16168,False,False,41.914,10.165,1.893,1,False,2,789.903,33.341,31.749,31.95,1,1,1.781,3,125.741,0
sim-00012,fatigable,4,concept-2-item-4,concept-2,medium,4,0.192351,0.253065,False,False,43.382,13.121,2.402,1,False,1,662.288,26.827,30.261,31.95,0,0,2.021,4,173.529,1
sim-00012,fatigable,5,concept-3-item-5,concept-3,medium,5,0.156875,0.351478,False,False,54.017,21.21,2.895,1,False,2,351.425,3.28,32.807,31.95,3,1,2.22,5,270.084,1
sim-00012,fatigable,6,concept-3-item-6,concept-3,medium,6,0.128745,0.456922,False,False,58.194,20.034,2.996,1,True,2,177.028,8.548,38.161,31.95,3,2,3.134,6,349.167,1
sim-00012,fatigable,7,concept-4-item-7,concept-4,medium,7,0.106441,0.569395,False,False,67.012,26.436,3.477,2,True,2,9.45,0.249,40.576,31.95,1,2,4.234,7,469.082,1
sim-00012,fatigable,8,concept-4-item-8,concept-4,hard,8,0.088755,0.688898,False,False,77.399,21.526,4.957,1,True,3,0,0,55.873,31.95,3,2,5.641,8,619.19,1
sim-00012,fatigable,9,concept-5-item-9,concept-5,hard,9,0.074732,0.81543,False,False,86.627,24.702,6.002,1,True,4,0,0,61.925,31.95,5,4,5.752,9,779.64,1
sim-00012,fatigable,10,concept-5-item-10,concept-5,hard,10,0.063613,0.948992,False,False,94.899,33.349,5.553,2,True,4,0,0,61.55,31.95,4,6,7.646,10,948.987,1
sim-00012,fatigable,11,concept-1-item-11,concept-1,easy,1,0.054797,1.0,False,False,51.589,15.478,7.502,1,True,4,0,0,36.111,31.95,5,3,8.031,11,567.478,1
sim-00012,fatigable,12,concept-1-item-12,concept-1,easy,2,0.047806,1.0,False,False,51.124,17.943,7.458,2,True,4,0,0,33.18,31.95,4,4,6.631,12,613.482,1
sim-00013,steady,1,concept-1-item-1,concept-1,easy,1,0.254304,0.0,True,False,18.729,6.682,0.458,1,False,1,660.864,65.883,12.047,42.085,2,1,0.562,1,18.729,1
