learner_id,archetype,event_index,question_id,concept_id,difficulty,difficulty_score,knowledge_before,fatigue_before,correct,guessed,total_response_time,reading_time,time_after_last_interaction,attempts,skip,option_changes,mouse_distance,mouse_speed,hover_time,typing_speed,backspaces,delete_frequency,pause_duration,question_number,session_duration,tab_switches
sim-00003,careful,2,concept-1-item-2,concept-1,easy,2,0.322846,0.035571,True,False,23.084,6.802,1.691,1,False,1,1112.11,53.726,16.282,33.744,2,0,0.737,2,46.168,0
sim-00003,careful,3,concept-2-item-3,concept-2,easy,3,0.350968,0.074376,False,False,27.715,8.54,0,1,False,2,941.152,78.61,19.175,33.744,2,1,1.792,3,83.146,0
sim-00003,careful,4,concept-2-item-4,concept-2,medium,4,0.322942,0.116414,False,False,39.497,12.893,1.296,1,False,1,805.679,35.633,26.604,33.744,0,0,1.124,4,157.989,0
sim-00003,careful,5,concept-3-item-5,concept-3,medium,5,0.297308,0.161686,True,False,50.819,13.497,1.788,1,False,1,1726.71,42.951,37.322,33.744,2,0,1.11,5,254.094,0
sim-00003,careful,6,concept-3-item-6,concept-3,medium,6,0.327609,0.210192,True,False,49.102,19.625,2.046,1,False,2,1126.471,63.07,29.477,33.744,3,2,2.339,6,294.611,0
sim-00003,careful,7,concept-4-item-7,concept-4,medium,7,0.355324,0.261932,False,False,57.893,22.584,1.932,1,False,3,973.292,48.848,35.308,33.744,5,3,1.931,7,405.249,0
sim-00003,careful,8,concept-4-item-8,concept-4,hard,8,0.326927,0.316905,False,False,65.637,25.124,2.556,1,False,2,2090.342,59.178,40.513,33.744,3,1,3.015,8,525.093,1
sim-00003,careful,9,concept-5-item-9,concept-5,hard,9,0.300953,0.375112,True,False,66.025,16.136,2.19,1,False,2,1903.625,14.686,49.889,33.744,3,4,2.68,9,594.228,0
sim-00003,careful,10,concept-5-item-10,concept-5,hard,10,0.330943,0.436553,False,False,80.214,30.328,3.686,1,False,2,1294.142,38.619,49.886,33.744,4,1,3.761,10,802.142,1
sim-00003,careful,11,concept-1-item-11,concept-1,easy,1,0.304626,0.501227,False,False,33.241,8.059,3.825,1,False,3,349.885,14.306,25.182,33.744,2,3,3.951,11,365.648,1
sim-00003,careful,12,concept-1-item-12,concept-1,easy,2,0.280554,0.536798,True,False,39.831,15.084,3.345,1,False,3,422.571,10.045,24.748,33.744,2,1,4.765,12,477.977,0
sim-00003,careful,13,concept-2-item-13,concept-2,easy,3,0.312284,0.575603,False,False,49.699,17.129,3.438,1,False,3,869.916,12.374,32.57,33.744,3,3,3.434,13,646.085,1
sim-00003,careful,14,concept-2-item-14,concept-2,medium,4,0.287559,0.617642,False,False,59.054,16.724,4.499,1,False,3,538.031,19.843,42.329,33.744,5,3,5.205,14,826.752,0
sim-00003,careful,15,concept-3-item-15,concept-3,medium,5,0.264943,0.662914,False,False,61.303,16.046,4.407,1,True,3,241.992,12.829,45.258,33.744,3,3,4.812,15,919.552,1
sim-00003,careful,16,concept-3-item-16,concept-3,medium,6,0.244257,0.71142,False,False,65.156,25.235,4.965,1,True,3,639.759,7.133,39.921,33.744,6,2,5.83,16,1042.49,1
sim-00004,fatigable,1,concept-1-item-1,concept-1,easy,1,0.360447,0.0,True,False,22.3,6.786,0.713,1,False,1,392.193,42.184,15.514,40.757,2,4,0.547,1,22.3,0
sim-00004,fatigable,2,concept-1-item-2,concept-1,easy,2,0.35459,0.075212,True,False,26.304,7.218,1.147,1,False,2,467.838,39.067,19.086,40.757,2,2,1.187,2,52.607,0
sim-00004,fatigable,3,concept-2-item-3,concept-2,easy,3,0.349693,0.157262,False,False,38.659,15.234,1.705,2,False,1,912.144,11.376,23.425,40.757,1,1,1.778,3,115.977,0
sim-00004,fatigable,4,concept-2-item-4,concept-2,medium,4,0.293641,0.246149,False,False,46.891,16.515,2.535,1,False,2,640.579,30.888,30.376,40.757,2,2,2.374,4,187.563,1
sim-00004,fatigable,5,concept-3-item-5,concept-3,medium,5,0.246785,0.341873,False,False,50.994,15.984,0.856,1,False,2,710.003,14.965,35.009,40.757,1,1,2.914,5,254.968,0
sim-00004,fatigable,6,concept-3-item-6,concept-3,medium,6,0.207616,0.444436,False,False,65.694,23.76,2.948,2,True,3,0,0,41.934,40.757,3,3,4.315,6,394.166,1
sim-00004,fatigable,7,concept-4-item-7,concept-4,medium,7,0.174874,0.553835,False,True,68.435,25.613,3.425,2,True,3,0,0,42.823,40.757,4,4,4.295,7,479.047,1
sim-00004,fatigable,8,concept-4-item-8,concept-4,hard,8,0.147503,0.670072,False,False,79.162,25.772,5.38,1,True,3,0,0,53.391,40.757,3,2,4.619,8,633.3,1
sim-00004,fatigable,9,concept-5-item-9,concept-5,hard,9,0.124623,0.793146,False,False,77.96,29.455,5.418,1,True,4,0,0,48.505,40.757,4,4,6.282,9,701.641,1
sim-00004,fatigable,10,concept-5-item-10,concept-5,hard,10,0.105496,0.923058,False,False,94.998,31.048,6.058,1,True,4,0,0,63.951,40.757,4,2,6.263,10,949.981,1
sim-00004,fatigable,11,concept-1-item-11,concept-1,easy,1,0.089508,1.0,False,False,52.487,14.376,6.188,1,True,5,0,0,38.111,40.757,4,6,7.806,11,577.355,1
sim-00004,fatigable,12,concept-1-item-12,concept-1,easy,2,0.076143,1.0,False,False,53.879,18.313,6.751,2,True,4,0,0,35.566,40.757,4,4,7.48,12,646.552,1
sim-00004,fatigable,13,concept-2-item-13,concept-2,easy,3,0.06497,1.0,False,True,59.406,14.715,6.866,1,True,5,0,0,44.692,40.757,5,4,7.25,13,772.284,1
sim-00004,fatigable,14,concept-2-item-14,concept-2,medium,4,0.055631,1.0,True,False,66.882,20.491,6.753,1,True,4,0,0,46.39,40.757,3,3,7.71,14,936.341,1
sim-00004,fatigable,15,concept-3-item-15,concept-3,medium,5,0.099782,1.0,False,False,69.953,27.328,7.358,1,True,4,0,0,42.625,40.757,3,3,6.82,15,1049.295,1
sim-00004,fatigable,16,concept-3-item-16,concept-3,medium,6,0.084731,1.0,False,False,74.783,29.742,6.743,1,True,4,0,0,45.041,40.757,4,4,8.19,16,1196.526,1
sim-00005,steady,1,concept-1-item-1,concept-1,easy,1,0.246777,0.0,True,False,22.013,7.973,0.45,1,False,1,875.365,18.401,14.04,51.437,0,0,0,1,22.013,1
sim-00005,steady,2,concept-1-item-2,concept-1,easy,2,0.303777,0.024976,True,False,26.636,9.601,0.886,1,False,2,856.137,64.255,17.035,51.437,1,1,1.252,2,53.273,0
sim-00005,steady,3,concept-2-item-3,concept-2,easy,3,0.357019,0.052223,True,False,35.272,13.438,0.152,1,False,2,1052.467,46.59,21.834,51.437,1,1,0.61,3,105.817,1
sim-00005,steady,4,concept-2-item-4,concept-2,medium,4,0.406752,0.081741,False,False,40.089,13.347,1.67,1,False,1,1188.009,77.796,26.742,51.437,0,0,0.593,4,160.356,0
sim-00005,steady,5,concept-3-item-5,concept-3,medium,5,0.386254,0.113529,True,False,45.12,17.652,0.601,1,False,1,902.999,85.049,27.468,51.437,1,2,0.92,5,225.598,0
sim-00005,steady,6,concept-3-item-6,concept-3,medium,6,0.434059,0.147587,True,False,46.539,17.696,1.429,1,False,1,1167.245,26.479,28.843,51.437,3,4,1.02,6,279.234,0
sim-00005,steady,7,concept-4-item-7,concept-4,medium,7,0.478713,0.183916,False,False,52.337,20.053,1.468,1,False,1,975.562,34.647,32.284,51.437,1,0,1.517,7,366.358,0
sim-00005,steady,8,concept-4-item-8,concept-4,hard,8,0.453471,0.222516,False,False,63.112,19.675,1.6,2,False,2,2107.435,57.801,43.437,51.437,1,1,1.516,8,504.899,0
sim-00005,steady,9,concept-5-item-9,concept-5,hard,9,0.429893,0.263386,False,False,71.748,17.536,2.028,1,False,1,1083.776,22.065,54.212,51.437,1,1,1.877,9,645.73,0
sim-00005,steady,10,concept-5-item-10,concept-5,hard,10,0.40787,0.306527,False,False,76.91,25.734,2.655,2,False,2,976.364,35.501,51.177,51.437,2,3,2.228,10,769.103,1
sim-00005,steady,11,concept-1-item-11,concept-1,easy,1,0.387298,0.351939,True,False,27.127,9.7,3.091,1,False,2,456.136,41.805,17.427,51.437,3,3,2.073,11,298.397,0
sim-00005,steady,12,concept-1-item-12,concept-1,easy,2,0.435035,0.376915,True,False,40.325,11.633,2.1,1,False,2,462.371,13.495,28.692,51.437,5,2,3.876,12,483.901,1
sim-00005,steady,13,concept-2-item-13,concept-2,easy,3,0.479624,0.404162,False,False,38.978,11.101,2.265,1,False,3,355.367,22.748,27.878,51.437,3,2,4.364,13,506.72,1
sim-00005,steady,14,concept-2-item-14,concept-2,medium,4,0.454322,0.433679,False,False,41.834,12.544,3.226,2,False,2,397.192,14.382,29.29,51.437,2,1,3.795,14,585.67,0
sim-00005,steady,15,concept-3-item-15,concept-3,medium,5,0.430688,0.465467,False,False,55.752,19.513,3.761,2,False,2,1262.74,24.817,36.239,51.437,3,3,3.643,15,836.275,0
sim-00005,steady,16,concept-3-item-16,concept-3,medium,6,0.408612,0.499526,True,False,62.867,19.728,3.059,1,False,3,463.107,27.645,43.139,51.437,3,3,4.497,16,1005.877,1
sim-00006,rapid,1,concept-1-item-1,concept-1,easy,1,0.588819,0.0,True,False,18.311,6.199,0.214,1,False,0,539.587,42.433,12.112,52.546,1,0,0,1,18.311,0
sim-00006,rapid,2,concept-1-item-2,concept-1,easy,2,0.639803,0.012483,True,False,24.191,6.886,0.592,1,False,1,1107.142,24.589,17.305,52.546,1,0,0,2,48.382,0
sim-00006,rapid,3,concept-2-item-3,concept-2,easy,3,0.686299,0.0261,True,False,28.436,9.254,0.856,1,False,1,1036.045,92.877,19.182,52.546,4,0,0.243,3,85.307,1
sim-00006,rapid,4,concept-2-item-4,concept-2,medium,4,0.728701,0.040853,True,False,34.799,8.809,1.196,1,False,1,855.345,23.539,25.99,52.546,4,0,0.783,4,139.195,1
sim-00006,rapid,5,concept-3-item-5,concept-3,medium,5,0.767372,0.05674,True,False,34.447,13.651,0.774,1,False,1,1391.732,69.25,20.796,52.546,0,1,0.57,5,172.234,0
sim-00006,rapid,6,concept-3-item-6,concept-3,medium,6,0.802638,0.073762,False,False,44.136,12.517,1.219,1,False,1,1838.625,81.384,31.619,52.546,0,2,0.267,6,264.816,0
sim-00006,rapid,7,concept-4-item-7,concept-4,medium,7,0.745687,0.091918,False,False,47.883,18.544,0.764,2,False,1,1793.93,74.964,29.34,52.546,1,1,1.908,7,335.183,0
sim-00006,rapid,8,concept-4-item-8,concept-4,hard,8,0.693749,0.11121,True,False,62.488,20.555,0.812,1,False,1,2107.271,59.561,41.933,52.546,2,1,1.155,8,499.905,0
sim-00006,rapid,9,concept-5-item-9,concept-5,hard,9,0.735496,0.131636,False,False,60.436,21.419,0.741,2,False,1,1493.691,51.072,39.017,52.546,0,1,1.581,9,543.925,0
sim-00006,rapid,10,concept-5-item-10,concept-5,hard,10,0.684456,0.153197,True,False,74.496,17.897,2.299,1,False,1,2545.312,69.218,56.599,52.546,2,1,1.17,10,744.962,1
sim-00006,rapid,11,concept-1-item-11,concept-1,easy,1,0.727021,0.175893,True,False,12.866,3.594,2.125,1,False,1,562.439,42.548,9.272,52.546,2,0,2.018,11,141.521,0
sim-00006,rapid,12,concept-1-item-12,concept-1,easy,2,0.765839,0.188376,True,False,24.076,7.404,1.725,1,False,1,778.062,33.424,16.672,52.546,2,1,1.517,12,288.911,0
sim-00006,rapid,13,concept-2-item-13,concept-2,easy,3,0.80124,0.201993,True,False,29.128,8.636,2.292,1,False,2,651.18,43.162,20.492,52.546,2,1,1.441,13,378.668,1
sim-00006,rapid,14,concept-2-item-14,concept-2,medium,4,0.833524,0.216746,True,False,41.134,14.875,1.515,1,False,1,1195.883,19.69,26.259,52.546,3,0,1.495,14,575.882,0
sim-00006,rapid,15,concept-3-item-15,concept-3,medium,5,0.862967,0.232633,True,False,38.316,14.697,2.226,1,False,2,938.712,16.612,23.618,52.546,2,3,2.933,15,574.733,0
sim-00006,rapid,16,concept-3-item-16,concept-3,medium,6,0.889818,0.249655,True,False,51.715,14.687,2.556,1,False,1,2108.725,59.435,37.028,52.546,0,0,2.189,16,827.444,1
sim-00007,careful,1,concept-1-item-1,concept-1,easy,1,0.185941,0.0,True,False,19.367,5.741,0.285,1,False,2,534.791,91.861,13.626,54.091,4,2,0.31,1,19.367,0
sim-00007,careful,2,concept-1-item-2,concept-1,easy,2,0.23924,0.022722,True,False,32.128,11.001,0.117,1,False,1,918.093,79.002,21.127,54.091,1,0,0,2,64.256,1
sim-00007,careful,3,concept-2-item-3,concept-2,easy,3,0.286874,0.04751,True,False,29.8,8.159,0.442,1,False,1,700.556,82.457,21.64,54.091,1,2,0.899,3,89.399,0
sim-00007,careful,4,concept-2-item-4,concept-2,medium,4,0.329448,0.074364,False,False,38.577,13.458,0.792,1,False,2,959.838,60.572,25.119,54.091,3,1,0.824,4,154.308,1
sim-00007,careful,5,concept-3-item-5,concept-3,medium,5,0.300706,0.103283,False,False,42.634,12.387,1.195,1,False,1,2226.966,93.723,30.247,54.091,1,1,0.663,5,213.17,0
sim-00007,careful,6,concept-3-item-6,concept-3,medium,6,0.275018,0.134268,True,False,49.116,14.394,1.473,1,False,2,1472.768,69.803,34.722,54.091,3,2,1.318,6,294.697,1
sim-00007,careful,7,concept-4-item-7,concept-4,medium,7,0.318851,0.167319,False,False,51.179,13.894,2.26,1,False,2,1842.51,82.986,37.284,54.091,3,0,1.342,7,358.251,0
sim-00007,careful,8,concept-4-item-8,concept-4,hard,8,0.291235,0.202435,True,False,66.533,19.682,2.324,1,False,2,1915.197,60.097,46.851,54.091,2,1,3.211,8,532.266,0
sim-00007,careful,9,concept-5-item-9,concept-5,hard,9,0.333345,0.239617,False,False,72.714,25.566,2.132,1,False,3,2173.731,56.347,47.148,54.091,5,2,3.179,9,654.426,0
sim-00007,careful,10,concept-5-item-10,concept-5,hard,10,0.304189,0.278865,False,False,79.897,25.075,2.635,1,False,2,808.829,24.795,54.822,54.091,4,2,3.075,10,798.966,1
sim-00007,careful,11,concept-1-item-11,concept-1,easy,1,0.278131,0.320179,True,False,30.088,9.967,1.982,1,False,3,641.089,21.362,20.121,54.091,4,2,3.184,11,330.964,0
sim-00007,careful,12,concept-1-item-12,concept-1,easy,2,0.321633,0.342901,False,False,24.989,6.481,2.348,1,False,3,751.752,37.536,18.508,54.091,3,3,3.083,12,299.867,1
sim-00007,careful,13,concept-2-item-13,concept-2,easy,3,0.293722,0.367689,False,False,45.726,12.647,3.458,1,False,2,619.497,23.486,33.079,54.091,3,4,4.215,13,594.44,1
sim-00007,careful,14,concept-2-item-14,concept-2,medium,4,0.268776,0.394543,False,True,41.561,14.208,2.166,2,False,3,537.778,48.813,27.353,54.091,3,3,3.401,14,581.856,0
sim-00007,careful,15,concept-3-item-15,concept-3,medium,5,0.246481,0.423462,False,False,50.311,17.852,3.511,1,False,3,666.987,51.775,32.459,54.091,5,2,2.714,15,754.67,1
sim-00007,careful,16,concept-3-item-16,concept-3,medium,6,0.226554,0.454447,False,False,60.842,15.815,3.422,1,False,3,1162.498,15.963,45.026,54.091,5,2,3.323,16,973.466,1
sim-00008,fatigable,1,concept-1-item-1,concept-1,easy,1,0.246532,0.0,True,False,30.241,11.544,1.003,1,False,1,996.404,85.862,18.696,40.351,0,1,1.099,1,30.241,1
sim-00008,fatigable,2,concept-1-item-2,concept-1,easy,2,0.282712,0.071112,True,False,30.05,9.879,0.869,1,False,1,522.176,45.171,20.171,40.351,1,1,1.193,2,60.1,1
sim-00008,fatigable,3,concept-2-item-3,concept-2,easy,3,0.314123,0.148688,True,False,31.441,9.408,0.378,1,False,2,378.878,39.757,22.032,40.351,2,1,1.619,3,94.322,1
sim-00008,fatigable,4,concept-2-item-4,concept-2,medium,4,0.341393,0.232729,False,False,44.05,16.388,1.78,2,False,2,561.04,17.166,27.662,40.351,3,0,2.101,4,176.2,0
sim-00008,fatigable,5,concept-3-item-5,concept-3,medium,5,0.301565,0.323234,False,False,44.646,13.352,1.677,2,False,2,894.055,30.084,31.293,40.351,2,1,2.862,5,223.228,0
sim-00008,fatigable,6,concept-3-item-6,concept-3,medium,6,0.266986,0.420205,False,False,62.486,20.42,2.943,1,False,2,767.212,7.281,42.066,40.351,2,3,3.35,6,374.917,1
sim-00008,fatigable,7,concept-4-item-7,concept-4,medium,7,0.236965,0.52364,False,False,67.907,16.972,3.304,2,True,3,117.793,1.426,50.935,40.351,3,1,5.173,7,475.35,1
sim-00008,fatigable,8,concept-4-item-8,concept-4,hard,8,0.210901,0.633539,False,False,78.957,22.254,4.175,1,True,3,0,0,56.704,40.351,3,4,4.741,8,631.658,1
sim-00008,fatigable,9,concept-5-item-9,concept-5,hard,9,0.188272,0.749904,False,False,79.675,20.238,5.886,1,True,3,0,0,59.437,40.351,3,3,6.163,9,717.076,1
sim-00008,fatigable,10,concept-5-item-10,concept-5,hard,10,0.168625,0.872733,False,False,96.202,33.367,5.513,1,True,3,0,0,62.835,40.351,3,4,6.526,10,962.022,1
sim-00008,fatigable,11,concept-1-item-11,concept-1,easy,1,0.151568,1.0,True,False,44.327,14.577,7.263,1,True,4,0,0,29.75,40.351,5,5,6.241,11,487.6,1
sim-00008,fatigable,12,concept-1-item-12,concept-1,easy,2,0.200264,1.0,False,False,56.872,17.253,5.852,1,True,4,0,0,39.619,40.351,4,4,7.602,12,682.469,1
sim-00008,fatigable,13,concept-2-item-13,concept-2,easy,3,0.179037,1.0,False,False,66.318,22.783,6.656,1,True,4,0,0,43.535,40.351,4,4,7.674,13,862.13,1
sim-00008,fatigable,14,concept-2-item-14,concept-2,medium,4,0.160608,1.0,False,False,64.898,19.597,7.254,2,True,4,0,0,45.301,40.351,2,5,7.604,14,908.572,1
sim-00008,fatigable,15,concept-3-item-15,concept-3,medium,5,0.144607,1.0,True,False,66.816,17.057,7.805,1,True,5,0,0,49.759,40.351,5,5,7.479,15,1002.236,1
sim-00008,fatigable,16,concept-3-item-16,concept-3,medium,6,0.194221,1.0,False,False,81.31,27.026,7.155,1,True,4,0,0,54.283,40.351,4,5,6.535,16,1300.953,1
sim-00009,steady,1,concept-1-item-1,concept-1,easy,1,0.39438,0.0,True,False,20.419,6.126,0,1,False,2,761.187,29.387,14.294,40.935,2,0,0.897,1,20.419,0
sim-00009,steady,2,concept-1-item-2,concept-1,easy,2,0.435507,0.022436,True,False,20.283,5.543,1.01,1,False,1,829.636,57.835,14.74,40.935,2,1,0.826,2,40.566,1
sim-00009,steady,3,concept-2-item-3,concept-2,easy,3,0.474205,0.046912,True,False,31.623,8.547,0.63,1,False,2,675.629,60.009,23.076,40.935,2,1,0.493,3,94.869,0
sim-00009,steady,4,concept-2-item-4,concept-2,medium,4,0.510617,0.073428,True,False,34.758,10.345,1.564,1,False,1,808.411,29.316,24.414,40.935,2,0,0.692,4,139.033,0
sim-00009,steady,5,concept-3-item-5,concept-3,medium,5,0.544879,0.101983,True,False,39.647,9.854,0.644,1,False,2,933.906,17.155,29.792,40.935,2,2,1.276,5,198.233,1
sim-00009,steady,6,concept-3-item-6,concept-3,medium,6,0.577117,0.132578,False,True,46.439,16.086,1.548,1,False,2,1058.904,65.021,30.353,40.935,3,1,1.304,6,278.633,0
sim-00009,steady,7,concept-4-item-7,concept-4,medium,7,0.547138,0.165213,False,False,51.741,16.263,1.601,2,False,2,958.04,28.036,35.477,40.935,3,1,1.266,7,362.185,1
sim-00009,steady,8,concept-4-item-8,concept-4,hard,8,0.518929,0.199888,False,True,63.402,19.7,0.897,2,False,2,1342.379,28.203,43.703,40.935,0,2,2.206,8,507.22,1
sim-00009,steady,9,concept-5-item-9,concept-5,hard,9,0.492386,0.236602,True,False,67.302,22.727,1.797,1,False,2,1021.988,37.355,44.575,40.935,2,2,2.624,9,605.714,0
sim-00009,steady,10,concept-5-item-10,concept-5,hard,10,0.527724,0.275355,False,False,72.343,20.114,2.265,1,False,2,879.066,26.776,52.229,40.935,4,1,1.3,10,723.427,1
sim-00009,steady,11,concept-1-item-11,concept-1,easy,1,0.500662,0.316149,True,False,27.949,9.758,1.736,1,False,3,603.261,22.582,18.191,40.935,4,3,2.525,11,307.443,1
sim-00009,steady,12,concept-1-item-12,concept-1,easy,2,0.535512,0.338585,True,False,33.628,9.047,3.119,1,False,2,512.039,28.04,24.581,40.935,2,1,3.036,12,403.533,1
sim-00009,steady,13,concept-2-item-13,concept-2,easy,3,0.568303,0.363061,True,False,36.238,13.052,3.19,1,False,2,598.057,35.157,23.186,40.935,2,0,2.495,13,471.1,0
sim-00009,steady,14,concept-2-item-14,concept-2,medium,4,0.599158,0.389577,True,False,41.13,15.215,3.076,1,False,2,469.745,13.846,25.915,40.935,2,2,3.483,14,575.823,1
sim-00009,steady,15,concept-3-item-15,concept-3,medium,5,0.628191,0.418132,True,False,49.328,11.946,3.386,1,False,3,414.883,9.016,37.382,40.935,2,1,3.323,15,739.922,1
sim-00009,steady,16,concept-3-item-16,concept-3,medium,6,0.655509,0.448727,False,False,54.908,14.49,3.338,2,False,3,961.366,13.744,40.418,40.935,4,4,3.215,16,878.53,1
sim-00010,rapid,1,concept-1-item-1,concept-1,easy,1,0.339398,0.0,True,False,22.674,6.251,0.597,1,False,0,946.508,37.827,16.423,46.807,1,0,0,1,22.674,0
